Id,Price
725,162556.37127799503
15856,231974.01815620594
5480,218945.2288756013
15664,343927.3790300202
14275,144108.0902606575
7633,203721.44079620496
13329,171108.20671446598
5502,214432.46099198278
4220,306106.8397601935
11538,212346.79780816645
15975,274339.5157057572
3310,219706.0563010608
9286,156497.21566174336
11260,181730.30279315586
5214,105507.1308030846
11307,179921.41114921786
13543,371611.97699099896
615,177822.84593012487
3495,226557.830608159
2321,231035.16809065818
12046,184787.79523714312
16688,145149.06914286758
12694,231601.52272833444
783,152315.9361493977
8968,169381.0518677481
13454,177845.3490805715
12190,260923.69253147749
11160,114854.35216146876
10291,193805.39481103342
891,288368.15295895387
2982,180380.36494712243
3818,251531.23473301073
2449,203889.76887995627
8317,173134.61080655066
4922,183435.96783398167
1257,236664.39232750787
9348,198458.99606551538
4176,197276.43915235967
10704,161358.6291202657
6624,115517.32144842394
5428,176656.6565333979
12749,177469.38569524128
8994,206554.7743165836
11513,142789.63309534793
3047,189227.2912744672
9519,215888.76162171306
12309,247864.1902146165
14081,288797.6231690207
8334,250930.4365592713
6343,182130.7549529886
14788,129674.16760452684
15748,395372.6371760343
153,253326.83222657206
14149,186547.68102720988
269,190750.6445437027
5452,135121.21117167527
721,169733.64120551382
5079,356117.5918272379
2831,121641.03937398242
10614,112408.06989322629
10131,247128.50536365117
9996,320909.8321246206
3061,188071.96482646544
11733,347062.315226722
3726,275149.8017094872
10929,215196.3260821823
9011,295674.01454771665
16182,294249.0473130753
4976,183545.54217655316
9897,247174.81863110643
1872,154820.45826606988
9205,378271.0127577867
5403,395974.5159908751
14074,205803.64640013105
6268,154167.64921222336
14232,171766.28059536644
8532,242484.29810979406
7034,286100.2944370067
6553,379223.3964709898
3133,180416.39973702456
8596,203866.9959405078
12389,257773.39524089693
14462,179047.65859269898
8860,337738.78774952894
8377,302363.1799969099
6367,312236.8599942465
6917,253749.74887992154
4216,195784.57742485887
5806,168996.12216111782
5438,193040.25147712923
6632,194451.4567352359
2650,159722.2374072163
5396,211614.50257272806
4044,152229.68849236934
1345,238624.70555660684
856,181522.77699077933
12791,269387.632288167
12499,217022.28529323262
12249,128593.97490005623
14641,138544.03408380106
1919,159800.72741730564
7848,196536.52947673603
10749,182278.04348528717
15554,190868.7558704298
15834,179678.11783945884
1355,167587.0946663993
15451,181988.02497019782
12401,212970.75759624917
10290,175707.17634976652
9462,119815.97377353895
3103,237112.06159839698
3420,140114.598158932
12262,237315.9790548567
5032,141682.0718962241
8949,300445.0010466439
15567,227599.55915826754
16389,161433.39127512882
7809,88197.64990074332
8990,164820.81313402546
16089,269124.1678358558
